,Date,pred_wind_power,pred_demand,pred_wind_speed
14020,2019-08-08 04:30:00+00:00,817.6588,5920.4077,7.8771777
14021,2019-08-08 05:30:00+00:00,1065.9409,5883.242,9.1157
14022,2019-08-08 06:30:00+00:00,1937.1013,5895.8345,11.543517
14023,2019-08-08 07:30:00+00:00,1964.1084,5938.8374,12.837069
14024,2019-08-08 08:30:00+00:00,1407.2622,5930.636,10.640126
14025,2019-08-08 09:30:00+00:00,712.7233,5929.028,8.032162
14026,2019-08-08 10:30:00+00:00,434.6171,5899.4365,6.430312
14027,2019-08-08 11:30:00+00:00,503.1344,5859.424,6.9246407
14028,2019-08-08 12:30:00+00:00,120.413376,5797.221,4.761698
14029,2019-08-08 13:30:00+00:00,566.84875,5846.489,7.817237
14030,2019-08-08 14:30:00+00:00,968.4529,5907.993,9.204877
14031,2019-08-08 15:30:00+00:00,1056.3059,5787.5776,9.495233
14032,2019-08-08 16:30:00+00:00,1199.7896,5872.2036,9.811119
14033,2019-08-08 17:30:00+00:00,1299.5984,5977.1084,9.71632
14034,2019-08-08 18:30:00+00:00,1472.3146,5953.3027,10.058243
14035,2019-08-08 19:30:00+00:00,1804.351,5857.489,10.765428
14036,2019-08-08 20:30:00+00:00,1520.6279,5724.5127,10.139437
14037,2019-08-08 21:30:00+00:00,1197.4402,5702.537,9.302344
14038,2019-08-08 22:30:00+00:00,820.86145,5794.018,8.204537
14039,2019-08-08 23:30:00+00:00,599.09717,5835.135,7.298602
14040,2019-08-09 00:30:00+00:00,704.66766,5838.7886,7.643996
14041,2019-08-09 01:30:00+00:00,556.1761,5716.8506,7.385772
14042,2019-08-09 02:30:00+00:00,918.3084,5788.374,8.591844
14043,2019-08-09 03:30:00+00:00,1086.2518,5822.3623,9.25205
14044,2019-08-09 04:30:00+00:00,894.6041,5883.384,9.018684
14045,2019-08-09 05:30:00+00:00,810.8673,5913.458,8.701469
14046,2019-08-09 06:30:00+00:00,694.69305,5868.1533,8.24283
14047,2019-08-09 07:30:00+00:00,342.0876,5796.8237,6.682769
14048,2019-08-09 08:30:00+00:00,376.77744,5825.2944,6.702718
14049,2019-08-09 09:30:00+00:00,578.144,6066.3555,7.7085414
14050,2019-08-09 10:30:00+00:00,551.8932,6053.8887,7.9291506
14051,2019-08-09 11:30:00+00:00,515.8732,6041.1025,7.716707
14052,2019-08-09 12:30:00+00:00,774.9128,5956.4355,8.48976
14053,2019-08-09 13:30:00+00:00,318.39297,5892.656,6.8044596
14054,2019-08-09 14:30:00+00:00,519.43964,5928.4507,7.4192834
14055,2019-08-09 15:30:00+00:00,877.10004,5770.852,8.682786
14056,2019-08-09 16:30:00+00:00,1173.7698,5809.633,9.419791
14057,2019-08-09 17:30:00+00:00,1509.7999,5980.9834,10.084102
14058,2019-08-09 18:30:00+00:00,1409.7155,5984.743,9.857191
14059,2019-08-09 19:30:00+00:00,1379.7246,5789.7725,9.639426
14060,2019-08-09 20:30:00+00:00,793.27386,5631.7173,7.954074
14061,2019-08-09 21:30:00+00:00,793.0878,5701.4966,8.106536
14062,2019-08-09 22:30:00+00:00,755.6728,5778.4077,7.8264155
14063,2019-08-09 23:30:00+00:00,628.81604,5827.063,7.506199
14064,2019-08-10 00:30:00+00:00,525.7168,5794.4365,7.334335
14065,2019-08-10 01:30:00+00:00,926.96075,5744.644,8.552748
14066,2019-08-10 02:30:00+00:00,943.0869,5834.0747,8.984471
14067,2019-08-10 03:30:00+00:00,814.49365,5815.875,8.790952
14068,2019-08-10 04:30:00+00:00,1038.9188,5910.9067,9.159308
14069,2019-08-10 05:30:00+00:00,1908.9607,5862.544,11.547126
14070,2019-08-10 06:30:00+00:00,1379.4916,5798.3506,10.620689
14071,2019-08-10 07:30:00+00:00,944.39386,5829.1963,9.2811
14072,2019-08-10 08:30:00+00:00,740.0447,5831.847,8.189559
14073,2019-08-10 09:30:00+00:00,575.4199,5899.2,7.481899
14074,2019-08-10 10:30:00+00:00,397.05972,5899.304,6.918188
14075,2019-08-10 11:30:00+00:00,239.33951,5911.4126,6.1810217
14076,2019-08-10 12:30:00+00:00,322.3065,5736.5063,6.668989
14077,2019-08-10 13:30:00+00:00,73.423676,5827.2407,5.1177735
14078,2019-08-10 14:30:00+00:00,239.39267,5831.4785,5.8562365
14079,2019-08-10 15:30:00+00:00,501.20917,5679.699,7.1116157
14080,2019-08-10 16:30:00+00:00,494.9814,5799.5645,7.1428704
14081,2019-08-10 17:30:00+00:00,1100.0061,5883.3994,8.970754
14082,2019-08-10 18:30:00+00:00,1144.5651,5893.3296,9.084585
14083,2019-08-10 19:30:00+00:00,840.0805,5746.146,8.39423
14084,2019-08-10 20:30:00+00:00,488.55157,5779.9277,7.1701574
14085,2019-08-10 21:30:00+00:00,378.4855,5856.3213,6.503738
14086,2019-08-10 22:30:00+00:00,350.47687,5971.19,6.122789
14087,2019-08-10 23:30:00+00:00,235.59683,5975.9937,5.5257173
14088,2019-08-11 00:30:00+00:00,134.30502,5816.374,4.6422157
14089,2019-08-11 01:30:00+00:00,90.525345,5872.6494,4.5128655
14090,2019-08-11 02:30:00+00:00,41.378853,5907.5767,3.5458415
14091,2019-08-11 03:30:00+00:00,187.87254,5913.9463,5.309833
14092,2019-08-11 04:30:00+00:00,172.42743,6033.48,5.535938
14093,2019-08-11 05:30:00+00:00,96.53809,6029.769,5.0254
14094,2019-08-11 06:30:00+00:00,353.1077,5949.5034,6.295032
14095,2019-08-11 07:30:00+00:00,191.34372,6055.096,5.745315
14096,2019-08-11 08:30:00+00:00,175.49278,5959.91,5.6071324
14097,2019-08-11 09:30:00+00:00,167.70396,5964.9805,5.46088
14098,2019-08-11 10:30:00+00:00,201.78831,5840.605,5.7437854
14099,2019-08-11 11:30:00+00:00,363.85086,5858.6694,6.6565957
14100,2019-08-11 12:30:00+00:00,209.94785,5674.8804,6.1324987
14101,2019-08-11 13:30:00+00:00,19.277418,5692.757,4.1897917
14102,2019-08-11 14:30:00+00:00,69.647736,5843.7773,4.0292616
14103,2019-08-11 15:30:00+00:00,100.350845,5675.1143,4.403577
14104,2019-08-11 16:30:00+00:00,117.62432,5597.541,4.6757164
14105,2019-08-11 17:30:00+00:00,254.26776,5755.305,5.528747
14106,2019-08-11 18:30:00+00:00,90.461174,5815.4526,4.6566358
14107,2019-08-11 19:30:00+00:00,53.026264,5816.493,4.316861
14108,2019-08-11 20:30:00+00:00,43.424435,5791.6963,4.320433
14109,2019-08-11 21:30:00+00:00,47.66225,5798.6416,4.2596216
14110,2019-08-11 22:30:00+00:00,53.75944,5851.9746,3.8876605
14111,2019-08-11 23:30:00+00:00,46.815887,5898.914,3.4631023
14112,2019-08-12 00:30:00+00:00,26.52434,5737.2275,2.9790392
14113,2019-08-12 01:30:00+00:00,31.624062,5738.9277,3.6258779
14114,2019-08-12 02:30:00+00:00,21.582127,5827.763,3.6555603
14115,2019-08-12 03:30:00+00:00,115.80475,5811.3384,4.605167
14116,2019-08-12 04:30:00+00:00,682.2267,5794.4414,7.7754407
14117,2019-08-12 05:30:00+00:00,803.81177,6061.128,8.485725
14118,2019-08-12 06:30:00+00:00,766.83636,6368.4175,8.493253
14119,2019-08-12 07:30:00+00:00,608.44696,6610.9688,7.9442954
14120,2019-08-12 08:30:00+00:00,494.7874,6796.9062,7.384464
14121,2019-08-12 09:30:00+00:00,646.45935,6922.069,7.9815607
14122,2019-08-12 10:30:00+00:00,406.03668,7179.8687,7.2657886
14123,2019-08-12 11:30:00+00:00,538.23315,7204.236,7.488315
14124,2019-08-12 12:30:00+00:00,132.1964,7059.834,4.9679794
14125,2019-08-12 13:30:00+00:00,18.063583,7149.2485,3.5416255
14126,2019-08-12 14:30:00+00:00,35.58234,7294.192,3.0669727
14127,2019-08-12 15:30:00+00:00,93.33334,7357.5405,4.339458
14128,2019-08-12 16:30:00+00:00,162.55779,7635.346,4.805946
14129,2019-08-12 17:30:00+00:00,74.740555,7713.6445,4.042023
14130,2019-08-12 18:30:00+00:00,161.65457,7659.243,4.4718466
14131,2019-08-12 19:30:00+00:00,76.27638,7628.0625,4.207231
14132,2019-08-12 20:30:00+00:00,56.42843,7515.0107,4.2258415
14133,2019-08-12 21:30:00+00:00,461.8929,7537.4697,5.8104978
14134,2019-08-12 22:30:00+00:00,320.948,7475.645,5.73919
14135,2019-08-12 23:30:00+00:00,162.4936,7533.956,4.69316
14136,2019-08-13 00:30:00+00:00,29.181997,7643.48,3.0672138
14137,2019-08-13 01:30:00+00:00,10.9761915,7693.9805,2.1034033
14138,2019-08-13 02:30:00+00:00,32.06395,7497.761,3.1605072
14139,2019-08-13 03:30:00+00:00,61.120888,7430.179,4.2707987
14140,2019-08-13 04:30:00+00:00,204.95392,7458.422,5.276709
14141,2019-08-13 05:30:00+00:00,391.28778,7387.3223,6.426961
14142,2019-08-13 06:30:00+00:00,498.90686,7273.408,7.1761665
14143,2019-08-13 07:30:00+00:00,423.64386,7451.6265,7.1089644
14144,2019-08-13 08:30:00+00:00,187.35037,7471.4033,5.657475
14145,2019-08-13 09:30:00+00:00,59.84435,7513.5186,4.371925
14146,2019-08-13 10:30:00+00:00,108.703125,7532.3726,4.5597844
14147,2019-08-13 11:30:00+00:00,18.280853,7385.5127,3.7854433
14148,2019-08-13 12:30:00+00:00,0.0,7239.7876,2.4126275
14149,2019-08-13 13:30:00+00:00,42.006317,7291.4805,3.4567826
14150,2019-08-13 14:30:00+00:00,91.82329,7388.9136,4.257482
14151,2019-08-13 15:30:00+00:00,98.33067,7271.4473,4.2450767
14152,2019-08-13 16:30:00+00:00,129.69063,7495.3306,4.199792
14153,2019-08-13 17:30:00+00:00,143.08835,7563.5024,4.318936
14154,2019-08-13 18:30:00+00:00,160.54413,7492.3516,4.6380453
14155,2019-08-13 19:30:00+00:00,139.67535,7429.1514,4.768786
14156,2019-08-13 20:30:00+00:00,305.0381,7416.5376,5.527803
14157,2019-08-13 21:30:00+00:00,694.55,7380.666,6.7308373
14158,2019-08-13 22:30:00+00:00,1040.5132,7519.529,7.931455
14159,2019-08-13 23:30:00+00:00,919.66614,7533.036,8.319122
14160,2019-08-14 00:30:00+00:00,1217.6569,7372.461,9.387865
14161,2019-08-14 01:30:00+00:00,814.6063,7440.3833,8.978226
14162,2019-08-14 02:30:00+00:00,1276.3113,7396.258,9.967359
14163,2019-08-14 03:30:00+00:00,1211.7869,7529.9624,10.020042
14164,2019-08-14 04:30:00+00:00,842.266,7297.5425,9.140239
14165,2019-08-14 05:30:00+00:00,779.2151,7277.527,8.557257
14166,2019-08-14 06:30:00+00:00,662.1468,7194.24,7.9994135
14167,2019-08-14 07:30:00+00:00,870.2066,7359.763,8.729023
14168,2019-08-14 08:30:00+00:00,1361.4473,7289.408,10.150799
14169,2019-08-14 09:30:00+00:00,1036.0905,7443.8135,9.572949
14170,2019-08-14 10:30:00+00:00,1056.9883,7430.4272,9.271014
14171,2019-08-14 11:30:00+00:00,610.192,7577.1836,7.8509493
14172,2019-08-14 12:30:00+00:00,928.91943,7531.4116,8.722451
14173,2019-08-14 13:30:00+00:00,275.20792,7610.8745,5.84222
14174,2019-08-14 14:30:00+00:00,56.983284,7622.6206,4.1821756
14175,2019-08-14 15:30:00+00:00,188.34016,7439.9746,4.860589
14176,2019-08-14 16:30:00+00:00,123.87183,7543.836,4.967576
14177,2019-08-14 17:30:00+00:00,51.14209,7644.5586,4.2405148
14178,2019-08-14 18:30:00+00:00,127.64198,7717.6895,4.7100854
14179,2019-08-14 19:30:00+00:00,51.957592,7628.458,4.2034616
14180,2019-08-14 20:30:00+00:00,32.534515,7603.47,3.8364127
14181,2019-08-14 21:30:00+00:00,77.61391,7580.711,4.045875
14182,2019-08-14 22:30:00+00:00,116.07607,7481.1704,4.369108
14183,2019-08-14 23:30:00+00:00,200.61642,7613.8613,5.096939
14184,2019-08-15 00:30:00+00:00,848.64886,7679.4683,7.599678
14185,2019-08-15 01:30:00+00:00,1040.6898,7562.9624,9.07106
14186,2019-08-15 02:30:00+00:00,818.19977,7649.29,9.009121
14187,2019-08-15 03:30:00+00:00,696.5459,7763.2593,8.37439
14188,2019-08-15 04:30:00+00:00,792.56903,7557.9434,8.375716
14189,2019-08-15 05:30:00+00:00,820.9092,7480.549,8.520478
14190,2019-08-15 06:30:00+00:00,437.93234,7404.5146,7.111403
14191,2019-08-15 07:30:00+00:00,265.40186,7627.9297,6.2839336
14192,2019-08-15 08:30:00+00:00,164.11714,7558.4766,5.4719634
14193,2019-08-15 09:30:00+00:00,104.834564,7450.7466,5.053206
14194,2019-08-15 10:30:00+00:00,82.796104,7300.0,4.770618
14195,2019-08-15 11:30:00+00:00,0.647505,7426.1885,3.4884548
14196,2019-08-15 12:30:00+00:00,0.0,7436.321,2.633905
14197,2019-08-15 13:30:00+00:00,0.0,7497.7207,1.4543599
14198,2019-08-15 14:30:00+00:00,12.37785,7467.9106,1.8195225
14199,2019-08-15 15:30:00+00:00,11.614451,7360.8877,2.0528495
14200,2019-08-15 16:30:00+00:00,20.457434,7520.3643,2.1271946
14201,2019-08-15 17:30:00+00:00,0.0,7663.985,1.6519428
14202,2019-08-15 18:30:00+00:00,0.0,7487.419,1.6749927
14203,2019-08-15 19:30:00+00:00,0.0,7466.201,1.7757261
14204,2019-08-15 20:30:00+00:00,57.89062,7373.9585,2.9245186
14205,2019-08-15 21:30:00+00:00,25.143047,7292.74,2.9059548
14206,2019-08-15 22:30:00+00:00,2.8499782,7318.553,1.9570947
14207,2019-08-15 23:30:00+00:00,135.03433,7370.2856,2.9166973
14208,2019-08-16 00:30:00+00:00,28.695805,7358.6113,2.5666702
14209,2019-08-16 01:30:00+00:00,17.8453,7579.0645,3.297438
14210,2019-08-16 02:30:00+00:00,225.06255,7664.128,5.1939273
14211,2019-08-16 03:30:00+00:00,141.29051,7449.111,5.2219925
14212,2019-08-16 04:30:00+00:00,8.052339,7538.3735,3.230676
14213,2019-08-16 05:30:00+00:00,136.62646,7397.428,4.127004
14214,2019-08-16 06:30:00+00:00,130.4041,7408.309,4.69646
14215,2019-08-16 07:30:00+00:00,235.94781,7419.4834,5.8562202
14216,2019-08-16 08:30:00+00:00,149.83362,7416.017,5.450982
14217,2019-08-16 09:30:00+00:00,177.81409,7468.3667,5.5940566
14218,2019-08-16 10:30:00+00:00,180.4748,7566.8047,5.6016
14219,2019-08-16 11:30:00+00:00,233.90778,7627.695,5.947327
14220,2019-08-16 12:30:00+00:00,444.01932,7564.203,7.0426445
14221,2019-08-16 13:30:00+00:00,47.790207,7500.046,3.993117
14222,2019-08-16 14:30:00+00:00,108.00247,7518.2197,4.245588
14223,2019-08-16 15:30:00+00:00,167.31279,7393.0757,4.899939
14224,2019-08-16 16:30:00+00:00,88.51515,7564.5063,4.273276
14225,2019-08-16 17:30:00+00:00,158.09917,7669.155,4.6551175
14226,2019-08-16 18:30:00+00:00,176.1071,7667.082,4.803894
14227,2019-08-16 19:30:00+00:00,84.738,7605.1895,4.324771
14228,2019-08-16 20:30:00+00:00,444.7768,7478.1733,5.604423
14229,2019-08-16 21:30:00+00:00,194.8709,7469.0664,5.2626
14230,2019-08-16 22:30:00+00:00,55.9701,7542.462,3.5170817
14231,2019-08-16 23:30:00+00:00,15.44743,7460.5835,2.673468
14232,2019-08-17 00:30:00+00:00,72.042915,7606.3955,3.400052
14233,2019-08-17 01:30:00+00:00,325.79346,7542.052,5.7820034
14234,2019-08-17 02:30:00+00:00,570.68353,7486.127,7.184741
14235,2019-08-17 03:30:00+00:00,1408.8065,7445.125,9.810819
14236,2019-08-17 04:30:00+00:00,1033.3086,7232.7295,9.645623
14237,2019-08-17 05:30:00+00:00,969.1868,7116.2646,9.218325
14238,2019-08-17 06:30:00+00:00,984.9509,7149.2896,9.106488
14239,2019-08-17 07:30:00+00:00,1230.8123,7339.2715,9.779651
14240,2019-08-17 08:30:00+00:00,988.3301,7303.563,9.384844
14241,2019-08-17 09:30:00+00:00,1458.1963,7334.688,10.435539
14242,2019-08-17 10:30:00+00:00,784.20416,7301.692,8.553538
14243,2019-08-17 11:30:00+00:00,668.963,7256.687,8.027247
14244,2019-08-17 12:30:00+00:00,1212.584,7244.9375,9.515357
14245,2019-08-17 13:30:00+00:00,483.72818,7239.4683,7.2923064
14246,2019-08-17 14:30:00+00:00,948.8967,7481.993,8.939441
14247,2019-08-17 15:30:00+00:00,395.58133,7429.5366,7.1095233
14248,2019-08-17 16:30:00+00:00,632.7481,7628.0464,7.8921356
14249,2019-08-17 17:30:00+00:00,913.88696,7675.666,8.586014
14250,2019-08-17 18:30:00+00:00,609.11346,7617.2563,7.7048492
14251,2019-08-17 19:30:00+00:00,759.44977,7553.0957,7.781952
14252,2019-08-17 20:30:00+00:00,633.0383,7414.053,7.4156923
14253,2019-08-17 21:30:00+00:00,533.40485,7371.237,6.9974627
14254,2019-08-17 22:30:00+00:00,493.94156,7518.54,6.781175
14255,2019-08-17 23:30:00+00:00,221.3989,7464.9087,5.11878
14256,2019-08-18 00:30:00+00:00,72.26021,7442.2686,3.926649
14257,2019-08-18 01:30:00+00:00,21.890358,7367.999,2.6839232
14258,2019-08-18 02:30:00+00:00,64.135376,7279.9224,4.0420885
14259,2019-08-18 03:30:00+00:00,21.597198,7407.957,3.7605686
14260,2019-08-18 04:30:00+00:00,0.0,7374.9917,3.177727
14261,2019-08-18 05:30:00+00:00,9.152877,7448.578,2.668405
14262,2019-08-18 06:30:00+00:00,111.10578,7647.1875,4.5103927
14263,2019-08-18 07:30:00+00:00,215.8393,7773.3706,5.5634
14264,2019-08-18 08:30:00+00:00,138.98567,7631.463,5.2915344
14265,2019-08-18 09:30:00+00:00,637.7448,7463.1177,7.7825203
14266,2019-08-18 10:30:00+00:00,613.573,7469.1206,7.9472814
14267,2019-08-18 11:30:00+00:00,809.1959,7706.4604,8.432976
14268,2019-08-18 12:30:00+00:00,276.12463,7557.347,5.9095964
14269,2019-08-18 13:30:00+00:00,0.0,7563.836,3.7699027
14270,2019-08-18 14:30:00+00:00,39.632866,7831.401,2.6450212
14271,2019-08-18 15:30:00+00:00,108.73411,7716.7876,4.585957
14272,2019-08-18 16:30:00+00:00,123.363846,7730.122,4.722236
14273,2019-08-18 17:30:00+00:00,240.98422,7754.3965,5.360484
14274,2019-08-18 18:30:00+00:00,263.86847,7707.7026,5.4662676
14275,2019-08-18 19:30:00+00:00,411.17355,7772.9395,6.1468706
14276,2019-08-18 20:30:00+00:00,516.38727,7741.8994,6.7103643
14277,2019-08-18 21:30:00+00:00,1735.2845,7707.081,10.40342
14278,2019-08-18 22:30:00+00:00,689.76514,7715.2124,5.5458064
14279,2019-08-18 23:30:00+00:00,479.66125,7734.499,6.7877374
14280,2019-08-19 00:30:00+00:00,994.8635,7518.7495,8.70173
14281,2019-08-19 01:30:00+00:00,1696.2286,7400.2896,11.032482
14282,2019-08-19 02:30:00+00:00,2146.8354,7168.4365,13.52536
14283,2019-08-19 03:30:00+00:00,951.7577,7384.4497,8.966714
14284,2019-08-19 04:30:00+00:00,1302.5662,7262.4536,10.300565
14285,2019-08-19 05:30:00+00:00,1049.0104,6734.997,9.48907
14286,2019-08-19 06:30:00+00:00,1980.851,6556.549,13.202457
14287,2019-08-19 07:30:00+00:00,1559.7958,6441.197,11.255209
14288,2019-08-19 08:30:00+00:00,1987.7196,6337.312,12.305271
14289,2019-08-19 09:30:00+00:00,1377.5465,6597.0225,10.396889
14290,2019-08-19 10:30:00+00:00,1331.8134,7700.95,9.782632
14291,2019-08-19 11:30:00+00:00,712.3786,11527.224,7.9558787
14292,2019-08-19 12:30:00+00:00,589.8094,22312.992,7.4955215
14293,2019-08-19 13:30:00+00:00,159.44635,23949.723,5.17907
14294,2019-08-19 14:30:00+00:00,237.63557,25550.855,5.742063
14295,2019-08-19 15:30:00+00:00,200.50954,27906.605,5.7242155
14296,2019-08-19 16:30:00+00:00,205.96239,23060.703,5.7654986
14297,2019-08-19 17:30:00+00:00,253.37581,26798.69,5.7687306
14298,2019-08-19 18:30:00+00:00,189.18712,28879.56,5.4357715
14299,2019-08-19 19:30:00+00:00,154.18665,27320.688,5.2474866
14300,2019-08-19 20:30:00+00:00,91.826096,24826.283,4.774544
14301,2019-08-19 21:30:00+00:00,57.478645,19029.17,4.081008
14302,2019-08-19 22:30:00+00:00,43.796207,9505.188,3.7223253
14303,2019-08-19 23:30:00+00:00,39.265152,6162.757,3.2281644
14304,2019-08-20 00:30:00+00:00,25.877956,6306.751,3.0032692
14305,2019-08-20 01:30:00+00:00,11.121002,6272.6216,2.4234235
14306,2019-08-20 02:30:00+00:00,0.0,6152.402,2.0471938
14307,2019-08-20 03:30:00+00:00,0.0,6246.0215,2.084847
14308,2019-08-20 04:30:00+00:00,44.068348,6300.686,3.4713056
14309,2019-08-20 05:30:00+00:00,12.456436,6210.251,2.8711224
14310,2019-08-20 06:30:00+00:00,40.983448,6162.6284,3.19603
14311,2019-08-20 07:30:00+00:00,138.19136,6134.0645,4.5047293
14312,2019-08-20 08:30:00+00:00,191.75883,6048.3027,5.121696
14313,2019-08-20 09:30:00+00:00,763.193,6259.735,8.192746
14314,2019-08-20 10:30:00+00:00,457.30807,7523.218,7.4064617
14315,2019-08-20 11:30:00+00:00,675.6235,11160.58,7.877613
14316,2019-08-20 12:30:00+00:00,813.9687,20497.232,8.308082
14317,2019-08-20 13:30:00+00:00,373.3952,22049.45,6.8584714
14318,2019-08-20 14:30:00+00:00,125.16974,23830.47,5.0543165
14319,2019-08-20 15:30:00+00:00,252.53346,26365.475,5.7136726
14320,2019-08-20 16:30:00+00:00,350.6456,22150.49,6.5566177
14321,2019-08-20 17:30:00+00:00,588.3771,25683.139,7.5165796
14322,2019-08-20 18:30:00+00:00,495.62204,28327.088,7.370958
14323,2019-08-20 19:30:00+00:00,258.51593,26920.635,6.2624397
14324,2019-08-20 20:30:00+00:00,236.68071,24365.982,6.0046024
14325,2019-08-20 21:30:00+00:00,230.46536,18650.05,5.6042223
14326,2019-08-20 22:30:00+00:00,165.43454,9324.859,5.1544266
14327,2019-08-20 23:30:00+00:00,112.372856,6048.15,4.7778077
14328,2019-08-21 00:30:00+00:00,140.76862,5998.049,5.041621
14329,2019-08-21 01:30:00+00:00,400.92664,5923.662,6.6524186
14330,2019-08-21 02:30:00+00:00,345.2208,5915.0254,6.9349904
14331,2019-08-21 03:30:00+00:00,783.03973,6073.9194,8.216718
14332,2019-08-21 04:30:00+00:00,658.4748,6011.4844,8.210495
14333,2019-08-21 05:30:00+00:00,1669.538,6084.163,10.862982
14334,2019-08-21 06:30:00+00:00,1537.6542,6063.303,10.978598
14335,2019-08-21 07:30:00+00:00,1317.5244,5938.5386,10.300702
14336,2019-08-21 08:30:00+00:00,1549.2205,5994.395,10.5780115
14337,2019-08-21 09:30:00+00:00,1559.9358,6202.9146,10.628031
14338,2019-08-21 10:30:00+00:00,1032.5895,7421.535,9.419282
14339,2019-08-21 11:30:00+00:00,1224.264,11037.557,9.561424
14340,2019-08-21 12:30:00+00:00,680.18933,21059.11,8.212013
14341,2019-08-21 13:30:00+00:00,194.85376,22521.959,5.7336025
14342,2019-08-21 14:30:00+00:00,82.51788,24984.744,4.109894
14343,2019-08-21 15:30:00+00:00,83.19081,27965.62,3.9996
14344,2019-08-21 16:30:00+00:00,742.55194,23301.543,7.8538265
14345,2019-08-21 17:30:00+00:00,414.72037,26674.275,7.1965103
14346,2019-08-21 18:30:00+00:00,641.014,29066.746,7.4428687
14347,2019-08-21 19:30:00+00:00,572.0124,27416.95,7.131088
14348,2019-08-21 20:30:00+00:00,623.4098,24523.54,7.290701
14349,2019-08-21 21:30:00+00:00,274.62314,18615.686,5.6388445
14350,2019-08-21 22:30:00+00:00,421.26773,9740.012,6.215036
14351,2019-08-21 23:30:00+00:00,487.50104,6239.85,6.8277783
14352,2019-08-22 00:30:00+00:00,319.94785,6276.6914,6.581675
14353,2019-08-22 01:30:00+00:00,333.5905,6223.5283,6.6439996
14354,2019-08-22 02:30:00+00:00,797.3633,6211.3926,8.075898
14355,2019-08-22 03:30:00+00:00,956.3686,6310.7925,8.688392
14356,2019-08-22 04:30:00+00:00,1924.3738,6359.3975,11.339595
14357,2019-08-22 05:30:00+00:00,1993.1813,6307.069,12.380392
14358,2019-08-22 06:30:00+00:00,1440.3524,6254.2188,10.618807
14359,2019-08-22 07:30:00+00:00,1080.8584,6162.7007,9.460675
14360,2019-08-22 08:30:00+00:00,870.8545,6260.273,8.546167
14361,2019-08-22 09:30:00+00:00,802.4052,6531.533,8.278433
14362,2019-08-22 10:30:00+00:00,434.01053,7808.4287,7.1567755
14363,2019-08-22 11:30:00+00:00,671.79724,11521.511,7.994831
14364,2019-08-22 12:30:00+00:00,724.14453,20905.85,8.3626795
14365,2019-08-22 13:30:00+00:00,285.0388,22238.209,6.7269783
14366,2019-08-22 14:30:00+00:00,646.8621,24472.154,7.734609
14367,2019-08-22 15:30:00+00:00,385.157,27153.281,6.9406557
14368,2019-08-22 16:30:00+00:00,155.72002,22771.309,5.293196
14369,2019-08-22 17:30:00+00:00,443.91287,26223.38,6.635599
14370,2019-08-22 18:30:00+00:00,472.57825,28914.234,6.911821
14371,2019-08-22 19:30:00+00:00,590.5921,27595.928,7.227115
14372,2019-08-22 20:30:00+00:00,571.75195,24867.383,7.180056
14373,2019-08-22 21:30:00+00:00,377.696,19017.0,6.4910555
14374,2019-08-22 22:30:00+00:00,295.52872,9502.166,5.9943185
14375,2019-08-22 23:30:00+00:00,192.19653,6280.448,5.3490367
14376,2019-08-23 00:30:00+00:00,133.39377,6353.748,5.0087814
14377,2019-08-23 01:30:00+00:00,208.73477,6224.513,5.550869
