,Date,pred_wind_power,pred_demand,pred_wind_speed
5569,2016-08-20 01:30:00+00:00,1361.5848,6823.983,9.43066
5570,2016-08-20 02:30:00+00:00,379.44418,6751.021,5.0896716
5571,2016-08-20 03:30:00+00:00,574.9789,6675.7075,8.165623
5572,2016-08-20 04:30:00+00:00,1341.5099,6696.062,9.824293
5573,2016-08-20 05:30:00+00:00,1520.2881,6546.24,10.656499
5574,2016-08-20 06:30:00+00:00,930.0216,6611.4634,9.376158
5575,2016-08-20 07:30:00+00:00,795.6169,6700.346,8.648077
5576,2016-08-20 08:30:00+00:00,630.1476,6943.2256,7.895535
5577,2016-08-20 09:30:00+00:00,417.50598,6971.4966,7.2037044
5578,2016-08-20 10:30:00+00:00,312.29724,6886.522,6.618037
5579,2016-08-20 11:30:00+00:00,138.4882,6782.8877,5.507047
5580,2016-08-20 12:30:00+00:00,82.95619,6665.811,4.745061
5581,2016-08-20 13:30:00+00:00,31.60612,6751.896,4.08027
5582,2016-08-20 14:30:00+00:00,67.76648,6785.2417,4.179028
5583,2016-08-20 15:30:00+00:00,123.18614,6621.9385,4.6142087
5584,2016-08-20 16:30:00+00:00,152.99107,6872.2954,4.6684914
5585,2016-08-20 17:30:00+00:00,312.36572,7030.7397,5.5246954
5586,2016-08-20 18:30:00+00:00,681.968,7088.8145,7.0905113
5587,2016-08-20 19:30:00+00:00,1167.9451,7092.9893,8.6362095
5588,2016-08-20 20:30:00+00:00,1494.7605,6980.598,9.67697
5589,2016-08-20 21:30:00+00:00,1902.5167,6933.127,10.749424
5590,2016-08-20 22:30:00+00:00,1866.0966,7031.598,10.947385
5591,2016-08-20 23:30:00+00:00,2124.3843,6957.1396,12.227378
5592,2016-08-21 00:30:00+00:00,2133.9912,7037.4175,13.088227
5593,2016-08-21 01:30:00+00:00,2115.3184,6773.5186,13.388968
5594,2016-08-21 02:30:00+00:00,2097.512,6733.44,14.229168
5595,2016-08-21 03:30:00+00:00,2093.417,6556.503,14.480816
5596,2016-08-21 04:30:00+00:00,1572.3884,6547.23,11.417178
5597,2016-08-21 05:30:00+00:00,2064.8652,6745.2393,14.263546
5598,2016-08-21 06:30:00+00:00,2053.3901,6727.621,14.062561
5599,2016-08-21 07:30:00+00:00,2030.2413,6848.6553,13.189359
5600,2016-08-21 08:30:00+00:00,2039.6193,6948.931,14.1076975
5601,2016-08-21 09:30:00+00:00,2035.6859,7092.467,13.809651
5602,2016-08-21 10:30:00+00:00,2040.947,7144.3706,13.640508
5603,2016-08-21 11:30:00+00:00,2006.2278,7080.562,12.569525
5604,2016-08-21 12:30:00+00:00,1997.685,7173.05,12.043488
5605,2016-08-21 13:30:00+00:00,2033.3083,7219.8335,12.6191225
5606,2016-08-21 14:30:00+00:00,2034.1085,7169.349,12.155618
5607,2016-08-21 15:30:00+00:00,1923.312,7048.68,11.468411
5608,2016-08-21 16:30:00+00:00,2101.7905,7161.1006,12.503298
5609,2016-08-21 17:30:00+00:00,1855.785,7199.6777,11.295056
5610,2016-08-21 18:30:00+00:00,1889.9197,7093.66,10.830201
5611,2016-08-21 19:30:00+00:00,1307.0082,7000.7207,9.639683
5612,2016-08-21 20:30:00+00:00,1135.5917,6978.5547,8.914942
5613,2016-08-21 21:30:00+00:00,1375.3934,7027.207,9.23461
5614,2016-08-21 22:30:00+00:00,1019.40686,7127.6416,8.596637
5615,2016-08-21 23:30:00+00:00,646.3197,7245.9165,7.598543
5616,2016-08-22 00:30:00+00:00,412.3883,7173.6,6.655167
5617,2016-08-22 01:30:00+00:00,311.6316,7218.38,6.099939
5618,2016-08-22 02:30:00+00:00,168.85968,7162.4766,5.362076
5619,2016-08-22 03:30:00+00:00,193.48183,7126.3423,5.692833
5620,2016-08-22 04:30:00+00:00,54.96454,7071.1753,4.150359
5621,2016-08-22 05:30:00+00:00,70.42402,6763.2314,4.5471487
5622,2016-08-22 06:30:00+00:00,4.557717,6861.4863,3.3818634
5623,2016-08-22 07:30:00+00:00,5.515595,6857.0796,3.3500326
5624,2016-08-22 08:30:00+00:00,39.737293,6721.312,3.7720268
5625,2016-08-22 09:30:00+00:00,5.6370487,6996.187,3.3982117
5626,2016-08-22 10:30:00+00:00,68.33833,8113.618,4.288787
5627,2016-08-22 11:30:00+00:00,227.38353,11906.057,5.7447677
5628,2016-08-22 12:30:00+00:00,509.5547,22681.477,7.175619
5629,2016-08-22 13:30:00+00:00,429.53238,24925.316,7.106001
5630,2016-08-22 14:30:00+00:00,220.56819,27383.668,5.7913566
5631,2016-08-22 15:30:00+00:00,269.12216,29741.121,5.7648606
5632,2016-08-22 16:30:00+00:00,262.59357,24494.135,5.7628613
5633,2016-08-22 17:30:00+00:00,352.10672,28420.416,6.3741636
5634,2016-08-22 18:30:00+00:00,297.3813,31069.316,6.3085485
5635,2016-08-22 19:30:00+00:00,193.39,29472.893,5.8915076
5636,2016-08-22 20:30:00+00:00,127.44997,26247.26,5.2788115
5637,2016-08-22 21:30:00+00:00,99.87154,19700.553,4.9253488
5638,2016-08-22 22:30:00+00:00,89.04785,9944.5,4.620811
5639,2016-08-22 23:30:00+00:00,171.50049,6420.236,5.1745515
5640,2016-08-23 00:30:00+00:00,246.58575,6637.407,5.9117246
5641,2016-08-23 01:30:00+00:00,150.54547,6567.9946,5.5379415
5642,2016-08-23 02:30:00+00:00,265.71136,6592.5356,6.1116066
5643,2016-08-23 03:30:00+00:00,310.92447,6694.735,6.449376
5644,2016-08-23 04:30:00+00:00,365.08002,6695.461,6.8023095
5645,2016-08-23 05:30:00+00:00,683.0304,6609.9756,7.896523
5646,2016-08-23 06:30:00+00:00,904.3937,6753.607,8.719374
5647,2016-08-23 07:30:00+00:00,1116.4352,6675.0254,9.407349
5648,2016-08-23 08:30:00+00:00,1402.1609,6520.525,10.125722
5649,2016-08-23 09:30:00+00:00,1526.3083,6677.9727,10.43957
5650,2016-08-23 10:30:00+00:00,1229.6545,7914.0874,9.799861
5651,2016-08-23 11:30:00+00:00,1229.6652,11686.419,9.558317
5652,2016-08-23 12:30:00+00:00,892.4117,22082.934,8.716256
5653,2016-08-23 13:30:00+00:00,205.08806,24294.451,5.5735536
5654,2016-08-23 14:30:00+00:00,327.50568,27442.117,5.9083686
5655,2016-08-23 15:30:00+00:00,577.0884,29915.576,7.5042777
5656,2016-08-23 16:30:00+00:00,303.7257,24663.684,6.988132
5657,2016-08-23 17:30:00+00:00,431.41937,28586.244,7.075345
5658,2016-08-23 18:30:00+00:00,511.01965,31177.31,7.2391467
5659,2016-08-23 19:30:00+00:00,497.89835,29624.459,7.211086
5660,2016-08-23 20:30:00+00:00,469.02905,26577.242,7.088131
5661,2016-08-23 21:30:00+00:00,456.85345,19892.865,6.901699
5662,2016-08-23 22:30:00+00:00,524.7706,10028.98,6.9643455
5663,2016-08-23 23:30:00+00:00,459.19113,6496.52,7.008757
5664,2016-08-24 00:30:00+00:00,433.20428,6683.4976,7.17963
5665,2016-08-24 01:30:00+00:00,461.88318,6689.016,7.406153
5666,2016-08-24 02:30:00+00:00,406.02512,6606.245,7.324681
5667,2016-08-24 03:30:00+00:00,684.0385,6743.4233,8.161114
5668,2016-08-24 04:30:00+00:00,980.02094,6707.0923,9.025598
5669,2016-08-24 05:30:00+00:00,1601.4995,6601.2183,10.640628
5670,2016-08-24 06:30:00+00:00,990.2603,6607.465,9.493808
5671,2016-08-24 07:30:00+00:00,1382.5436,6450.2695,10.210743
5672,2016-08-24 08:30:00+00:00,1875.8529,6534.6123,11.314203
5673,2016-08-24 09:30:00+00:00,1763.6948,6840.8257,11.143239
5674,2016-08-24 10:30:00+00:00,1857.2311,8053.1123,11.107672
5675,2016-08-24 11:30:00+00:00,1954.8372,12054.584,11.2425585
5676,2016-08-24 12:30:00+00:00,1566.9689,21981.53,10.433647
5677,2016-08-24 13:30:00+00:00,639.2467,24068.686,7.474685
5678,2016-08-24 14:30:00+00:00,389.7162,26621.879,6.2711906
5679,2016-08-24 15:30:00+00:00,867.1298,29701.598,8.487176
5680,2016-08-24 16:30:00+00:00,1240.9878,24032.14,9.614607
5681,2016-08-24 17:30:00+00:00,1061.6841,28021.436,9.335352
5682,2016-08-24 18:30:00+00:00,1337.3721,30616.824,9.581252
5683,2016-08-24 19:30:00+00:00,1560.8556,28908.785,9.939557
5684,2016-08-24 20:30:00+00:00,1215.1243,25924.486,9.356789
5685,2016-08-24 21:30:00+00:00,1162.8628,19446.412,9.136545
5686,2016-08-24 22:30:00+00:00,977.6396,9937.904,8.839757
5687,2016-08-24 23:30:00+00:00,1268.9908,6375.762,9.6528635
5688,2016-08-25 00:30:00+00:00,1869.8568,6432.905,11.530521
5689,2016-08-25 01:30:00+00:00,2173.0898,6456.289,12.70688
5690,2016-08-25 02:30:00+00:00,2077.3926,6383.679,13.090065
5691,2016-08-25 03:30:00+00:00,2009.7806,6345.045,12.167949
5692,2016-08-25 04:30:00+00:00,2116.0999,6231.766,14.447132
5693,2016-08-25 05:30:00+00:00,1638.0575,6150.152,11.3534355
5694,2016-08-25 06:30:00+00:00,1178.4474,6155.8203,9.922627
5695,2016-08-25 07:30:00+00:00,780.22626,6110.5645,8.54718
5696,2016-08-25 08:30:00+00:00,469.33353,6233.469,7.156932
5697,2016-08-25 09:30:00+00:00,388.30853,6385.0093,6.85489
5698,2016-08-25 10:30:00+00:00,205.90303,7588.862,6.2890534
5699,2016-08-25 11:30:00+00:00,220.71016,11649.231,6.2533507
5700,2016-08-25 12:30:00+00:00,130.7562,22662.148,5.6142125
5701,2016-08-25 13:30:00+00:00,0,24678.84,3.825382
5702,2016-08-25 14:30:00+00:00,122.980484,27174.766,4.700457
5703,2016-08-25 15:30:00+00:00,160.89688,30448.498,5.140596
5704,2016-08-25 16:30:00+00:00,124.01293,25326.607,4.8858533
5705,2016-08-25 17:30:00+00:00,45.458225,29389.484,3.8431637
5706,2016-08-25 18:30:00+00:00,129.48563,31761.662,4.1970167
5707,2016-08-25 19:30:00+00:00,139.07018,29698.666,4.350552
5708,2016-08-25 20:30:00+00:00,171.44383,26619.604,4.70988
5709,2016-08-25 21:30:00+00:00,140.87465,20127.822,4.7339
5710,2016-08-25 22:30:00+00:00,102.54167,10008.365,4.4626994
5711,2016-08-25 23:30:00+00:00,65.331665,6408.8335,3.6533494
5712,2016-08-26 00:30:00+00:00,28.95447,6526.995,2.6775703
5713,2016-08-26 01:30:00+00:00,4.8401666,6546.9565,2.1023934
5714,2016-08-26 02:30:00+00:00,0,6541.624,2.1287723
5715,2016-08-26 03:30:00+00:00,4.330532,6609.5024,2.8068855
5716,2016-08-26 04:30:00+00:00,59.945385,6593.972,3.9886177
5717,2016-08-26 05:30:00+00:00,26.58226,6491.501,3.6378934
5718,2016-08-26 06:30:00+00:00,0,6531.0503,2.025794
5719,2016-08-26 07:30:00+00:00,11.931156,6392.781,1.9554287
5720,2016-08-26 08:30:00+00:00,32.870285,6485.2305,3.2323983
5721,2016-08-26 09:30:00+00:00,0,6683.417,1.7159505
5722,2016-08-26 10:30:00+00:00,1.2057639,7932.113,2.33108
5723,2016-08-26 11:30:00+00:00,6.395863,11957.194,2.9026558
5724,2016-08-26 12:30:00+00:00,75.71241,22336.812,4.123586
5725,2016-08-26 13:30:00+00:00,3.1924822,23995.014,3.3362672
5726,2016-08-26 14:30:00+00:00,21.048431,26312.887,3.2801595
5727,2016-08-26 15:30:00+00:00,199.86124,28412.824,5.2897377
5728,2016-08-26 16:30:00+00:00,413.506,23838.775,6.3741107
5729,2016-08-26 17:30:00+00:00,458.36264,27777.336,6.745962
5730,2016-08-26 18:30:00+00:00,325.03802,30583.54,6.2780395
5731,2016-08-26 19:30:00+00:00,232.62039,28774.025,5.8028545
5732,2016-08-26 20:30:00+00:00,135.56769,25722.006,5.2405024
5733,2016-08-26 21:30:00+00:00,75.164505,19563.242,4.3723645
5734,2016-08-26 22:30:00+00:00,46.54513,10084.714,3.8408723
5735,2016-08-26 23:30:00+00:00,29.947083,6576.718,3.1327775
5736,2016-08-27 00:30:00+00:00,13.14231,6580.436,2.566098
5737,2016-08-27 01:30:00+00:00,0.25421754,6590.313,2.002752
5738,2016-08-27 02:30:00+00:00,11.436653,6608.6724,2.801557
5739,2016-08-27 03:30:00+00:00,79.68749,6610.6616,4.40035
5740,2016-08-27 04:30:00+00:00,60.683277,6505.274,4.4397044
5741,2016-08-27 05:30:00+00:00,58.613445,6496.493,4.2287955
5742,2016-08-27 06:30:00+00:00,40.811604,6564.55,3.62435
5743,2016-08-27 07:30:00+00:00,40.919186,6568.538,3.5270705
5744,2016-08-27 08:30:00+00:00,49.613014,6559.6235,3.9285865
5745,2016-08-27 09:30:00+00:00,24.394575,6559.8774,3.7380226
5746,2016-08-27 10:30:00+00:00,73.38936,6650.844,4.489624
5747,2016-08-27 11:30:00+00:00,143.99919,6567.0083,5.180309
5748,2016-08-27 12:30:00+00:00,274.27182,6562.4497,6.0138507
5749,2016-08-27 13:30:00+00:00,391.63327,6476.4077,6.7186527
5750,2016-08-27 14:30:00+00:00,91.88277,6480.7476,4.814143
5751,2016-08-27 15:30:00+00:00,280.741,6337.469,5.885413
5752,2016-08-27 16:30:00+00:00,212.36603,6459.028,5.7059927
5753,2016-08-27 17:30:00+00:00,151.58032,6791.6006,5.389316
5754,2016-08-27 18:30:00+00:00,131.78767,6740.5293,5.2672515
5755,2016-08-27 19:30:00+00:00,49.9154,6749.722,4.251582
5756,2016-08-27 20:30:00+00:00,26.914688,6654.0303,4.1322002
5757,2016-08-27 21:30:00+00:00,79.9635,6615.832,4.351999
5758,2016-08-27 22:30:00+00:00,59.603123,6677.576,3.9559324
5759,2016-08-27 23:30:00+00:00,341.9673,6651.381,5.858631
5760,2016-08-28 00:30:00+00:00,77.88507,6674.187,3.6645257
5761,2016-08-28 01:30:00+00:00,487.7831,6608.8555,7.2416945
5762,2016-08-28 02:30:00+00:00,1313.5583,6599.65,9.704168
5763,2016-08-28 03:30:00+00:00,2138.655,6512.179,11.898537
5764,2016-08-28 04:30:00+00:00,2178.9084,6492.0283,14.923325
5765,2016-08-28 05:30:00+00:00,1474.7463,6643.055,11.225615
5766,2016-08-28 06:30:00+00:00,1931.9359,6615.0786,11.491667
5767,2016-08-28 07:30:00+00:00,2027.1666,6521.9844,11.975341
5768,2016-08-28 08:30:00+00:00,1748.2422,6606.308,11.244324
5769,2016-08-28 09:30:00+00:00,1144.6914,6450.7827,9.728539
5770,2016-08-28 10:30:00+00:00,1226.9299,6469.499,9.52926
5771,2016-08-28 11:30:00+00:00,1047.7509,6564.6294,9.144411
5772,2016-08-28 12:30:00+00:00,662.40857,6616.623,8.229376
5773,2016-08-28 13:30:00+00:00,457.6176,6642.7905,7.47281
5774,2016-08-28 14:30:00+00:00,140.08195,6612.5645,5.6391225
5775,2016-08-28 15:30:00+00:00,189.28674,6529.6475,5.606134
5776,2016-08-28 16:30:00+00:00,222.88422,6530.57,5.8623605
5777,2016-08-28 17:30:00+00:00,322.5956,6786.675,6.206669
5778,2016-08-28 18:30:00+00:00,414.14493,6810.839,6.517834
5779,2016-08-28 19:30:00+00:00,372.36502,6575.956,6.4187922
5780,2016-08-28 20:30:00+00:00,207.30902,6667.0156,5.8313413
5781,2016-08-28 21:30:00+00:00,117.4099,6605.215,5.0304
5782,2016-08-28 22:30:00+00:00,145.59122,6695.5396,5.0970507
5783,2016-08-28 23:30:00+00:00,80.76521,6578.58,4.316223
5784,2016-08-29 00:30:00+00:00,77.87631,6483.0493,4.516274
5785,2016-08-29 01:30:00+00:00,48.62831,6645.14,4.3542566
5786,2016-08-29 02:30:00+00:00,125.294334,6634.489,5.268665
5787,2016-08-29 03:30:00+00:00,348.73157,6801.3667,6.4837103
5788,2016-08-29 04:30:00+00:00,221.04376,6718.277,6.19626
5789,2016-08-29 05:30:00+00:00,183.28453,6759.9844,5.830682
5790,2016-08-29 06:30:00+00:00,197.29709,6835.255,5.6808524
5791,2016-08-29 07:30:00+00:00,137.05643,6737.9604,5.418474
5792,2016-08-29 08:30:00+00:00,0,6790.4053,3.1128843
5793,2016-08-29 09:30:00+00:00,0,7158.5405,1.5645735
5794,2016-08-29 10:30:00+00:00,0,8457.747,1.3481956
5795,2016-08-29 11:30:00+00:00,0,12797.328,1.5064992
5796,2016-08-29 12:30:00+00:00,17.631481,23667.725,2.0757024
5797,2016-08-29 13:30:00+00:00,24.427101,25406.967,2.948609
5798,2016-08-29 14:30:00+00:00,0,28331.963,2.106028
5799,2016-08-29 15:30:00+00:00,0,31217.908,1.5967762
5800,2016-08-29 16:30:00+00:00,0,25371.252,1.2108496
5801,2016-08-29 17:30:00+00:00,3.8728974,29563.703,2.0981276
5802,2016-08-29 18:30:00+00:00,0,32447.229,2.2484758
5803,2016-08-29 19:30:00+00:00,0,30680.594,2.3021538
5804,2016-08-29 20:30:00+00:00,137.4057,27383.059,4.082654
5805,2016-08-29 21:30:00+00:00,99.17909,20641.172,4.737686
5806,2016-08-29 22:30:00+00:00,57.729847,10413.874,4.238864
5807,2016-08-29 23:30:00+00:00,5.3068233,6671.987,3.2618375
5808,2016-08-30 00:30:00+00:00,28.359419,6773.7734,2.8185148
5809,2016-08-30 01:30:00+00:00,0,6927.094,2.2916675
5810,2016-08-30 02:30:00+00:00,0,6839.9907,2.4504008
5811,2016-08-30 03:30:00+00:00,0,6926.7676,2.419765
5812,2016-08-30 04:30:00+00:00,0,7009.217,1.780865
5813,2016-08-30 05:30:00+00:00,59.4942,6749.027,3.7701473
5814,2016-08-30 06:30:00+00:00,162.45131,6793.696,5.130597
5815,2016-08-30 07:30:00+00:00,494.28278,6740.637,7.02187
5816,2016-08-30 08:30:00+00:00,672.86786,6797.5493,7.9776073
5817,2016-08-30 09:30:00+00:00,434.19046,6983.6084,7.3713593
5818,2016-08-30 10:30:00+00:00,612.7678,8194.058,7.7428327
5819,2016-08-30 11:30:00+00:00,720.07837,11989.095,8.190806
5820,2016-08-30 12:30:00+00:00,333.24545,22956.508,6.940705
5821,2016-08-30 13:30:00+00:00,89.18775,24866.682,5.0625224
5822,2016-08-30 14:30:00+00:00,262.86755,27640.703,5.8225155
5823,2016-08-30 15:30:00+00:00,471.05496,30599.451,7.107474
5824,2016-08-30 16:30:00+00:00,523.8903,24905.205,7.4944835
5825,2016-08-30 17:30:00+00:00,504.5116,28861.502,7.357866
5826,2016-08-30 18:30:00+00:00,397.23788,31516.814,6.888715
5827,2016-08-30 19:30:00+00:00,295.41266,30146.7,6.3644843
5828,2016-08-30 20:30:00+00:00,279.57227,27114.53,6.141269
5829,2016-08-30 21:30:00+00:00,182.53963,20844.168,5.604288
5830,2016-08-30 22:30:00+00:00,203.55072,10731.993,5.628327
5831,2016-08-30 23:30:00+00:00,402.99213,6700.3906,6.5393114
5832,2016-08-31 00:30:00+00:00,309.77286,6771.0947,6.546078
5833,2016-08-31 01:30:00+00:00,693.165,6822.8936,7.9958777
5834,2016-08-31 02:30:00+00:00,855.24146,6733.7744,8.73054
5835,2016-08-31 03:30:00+00:00,1409.9548,6794.8726,10.183512
5836,2016-08-31 04:30:00+00:00,977.6433,6895.4136,9.567226
5837,2016-08-31 05:30:00+00:00,536.718,6854.2734,7.6499467
5838,2016-08-31 06:30:00+00:00,192.27878,6960.89,5.7887344
5839,2016-08-31 07:30:00+00:00,423.4466,6752.8604,6.576803
5840,2016-08-31 08:30:00+00:00,532.06946,6831.341,7.7336564
5841,2016-08-31 09:30:00+00:00,131.78255,7022.817,5.3153496
5842,2016-08-31 10:30:00+00:00,73.494896,8165.027,4.5141034
5843,2016-08-31 11:30:00+00:00,12.266763,12283.693,3.3615828
5844,2016-08-31 12:30:00+00:00,67.29583,23261.955,4.471964
5845,2016-08-31 13:30:00+00:00,0,25168.988,3.4431221
5846,2016-08-31 14:30:00+00:00,21.555445,27905.475,3.2661455
5847,2016-08-31 15:30:00+00:00,84.89178,30695.424,3.9565408
5848,2016-08-31 16:30:00+00:00,112.541565,25454.691,4.2695384
5849,2016-08-31 17:30:00+00:00,224.65048,29209.12,5.0928288
5850,2016-08-31 18:30:00+00:00,131.06657,31889.332,4.682398
5851,2016-08-31 19:30:00+00:00,115.32649,30318.154,4.7839017
5852,2016-08-31 20:30:00+00:00,301.07684,27187.379,5.6098614
5853,2016-08-31 21:30:00+00:00,656.67096,20921.516,6.8353558
5854,2016-08-31 22:30:00+00:00,872.7806,10466.791,7.753673
5855,2016-08-31 23:30:00+00:00,678.2919,6694.8447,7.8932195
5856,2016-09-01 00:30:00+00:00,1375.8773,6905.1846,9.811418
5857,2016-09-01 01:30:00+00:00,1231.1493,6838.1733,10.1456785
5858,2016-09-01 02:30:00+00:00,1269.151,6826.832,10.1876135
5859,2016-09-01 03:30:00+00:00,891.3498,6873.5957,9.249462
5860,2016-09-01 04:30:00+00:00,492.98288,6895.138,7.599144
5861,2016-09-01 05:30:00+00:00,336.58917,6773.1953,6.6244946
5862,2016-09-01 06:30:00+00:00,1028.1824,6788.1724,9.08424
5863,2016-09-01 07:30:00+00:00,633.37067,6797.1777,8.334255
5864,2016-09-01 08:30:00+00:00,824.5547,6916.65,8.800258
5865,2016-09-01 09:30:00+00:00,968.71075,7039.1284,9.05387
5866,2016-09-01 10:30:00+00:00,784.305,8419.319,8.659936
5867,2016-09-01 11:30:00+00:00,750.6031,12481.195,8.351075
5868,2016-09-01 12:30:00+00:00,1540.3857,23351.678,10.424385
5869,2016-09-01 13:30:00+00:00,656.8087,25407.727,7.6056104
5870,2016-09-01 14:30:00+00:00,426.9313,28173.764,6.847999
5871,2016-09-01 15:30:00+00:00,224.79388,30825.42,5.3949523
5872,2016-09-01 16:30:00+00:00,374.254,25179.834,6.5377736
5873,2016-09-01 17:30:00+00:00,206.26967,29137.992,5.5953918
5874,2016-09-01 18:30:00+00:00,94.76361,31979.719,4.892091
5875,2016-09-01 19:30:00+00:00,589.96967,30464.717,6.9455986
5876,2016-09-01 20:30:00+00:00,734.3869,27384.639,7.5626736
5877,2016-09-01 21:30:00+00:00,838.50134,21027.818,7.8959155
5878,2016-09-01 22:30:00+00:00,849.8296,10630.862,8.065595
5879,2016-09-01 23:30:00+00:00,809.40094,6755.115,8.1993265
5880,2016-09-02 00:30:00+00:00,954.94696,6949.96,8.797338
5881,2016-09-02 01:30:00+00:00,975.2547,6970.525,9.027924
5882,2016-09-02 02:30:00+00:00,1352.8516,6929.443,9.972491
5883,2016-09-02 03:30:00+00:00,551.2647,6972.06,7.2739325
5884,2016-09-02 04:30:00+00:00,533.977,6965.8877,7.415352
5885,2016-09-02 05:30:00+00:00,1227.0553,6903.4277,9.446023
5886,2016-09-02 06:30:00+00:00,1831.1257,7068.8066,11.115448
5887,2016-09-02 07:30:00+00:00,1418.0642,7097.1694,10.594069
5888,2016-09-02 08:30:00+00:00,995.70734,7162.2812,9.3722725
5889,2016-09-02 09:30:00+00:00,911.1537,7387.7773,8.74183
5890,2016-09-02 10:30:00+00:00,658.4952,8762.163,7.9199343
5891,2016-09-02 11:30:00+00:00,482.94904,13199.981,7.314237
5892,2016-09-02 12:30:00+00:00,290.77756,23677.762,6.5280685
5893,2016-09-02 13:30:00+00:00,26.761267,25325.893,4.2493353
5894,2016-09-02 14:30:00+00:00,23.947668,28196.562,3.3741972
5895,2016-09-02 15:30:00+00:00,115.86293,30177.768,4.832841
5896,2016-09-02 16:30:00+00:00,321.40494,25086.889,6.2196116
5897,2016-09-02 17:30:00+00:00,176.97423,29273.738,5.686064
5898,2016-09-02 18:30:00+00:00,76.57634,31952.418,4.8119683
5899,2016-09-02 19:30:00+00:00,71.00136,30521.47,4.7138286
5900,2016-09-02 20:30:00+00:00,53.0215,27201.385,4.516888
5901,2016-09-02 21:30:00+00:00,69.61122,21134.756,4.575039
5902,2016-09-02 22:30:00+00:00,93.68819,10862.048,4.6097736
5903,2016-09-02 23:30:00+00:00,142.93298,7058.1396,5.0808024
5904,2016-09-03 00:30:00+00:00,496.2157,6994.1104,6.8857293
5905,2016-09-03 01:30:00+00:00,653.3332,6974.807,7.94725
5906,2016-09-03 02:30:00+00:00,345.49347,7063.0986,6.7827945
5907,2016-09-03 03:30:00+00:00,159.21979,7140.8345,5.628467
5908,2016-09-03 04:30:00+00:00,101.189445,7071.102,4.6758485
5909,2016-09-03 05:30:00+00:00,105.05244,7141.5522,4.76028
5910,2016-09-03 06:30:00+00:00,111.88896,7198.6797,4.978254
5911,2016-09-03 07:30:00+00:00,162.49364,7262.6104,5.5069723
5912,2016-09-03 08:30:00+00:00,203.45541,7196.09,5.8814034
5913,2016-09-03 09:30:00+00:00,132.66809,7133.4326,5.4094605
5914,2016-09-03 10:30:00+00:00,162.0314,7157.4863,5.514749
5915,2016-09-03 11:30:00+00:00,178.2985,7185.588,5.562698
5916,2016-09-03 12:30:00+00:00,0,7214.959,3.7071962
5917,2016-09-03 13:30:00+00:00,0,7042.036,2.9221957
5918,2016-09-03 14:30:00+00:00,0,6921.2485,1.4640918
5919,2016-09-03 15:30:00+00:00,0,6684.6455,1.7036812
5920,2016-09-03 16:30:00+00:00,0,6626.0215,2.1784518
5921,2016-09-03 17:30:00+00:00,0,6831.1284,1.6253878
5922,2016-09-03 18:30:00+00:00,0,6841.2173,2.373485
5923,2016-09-03 19:30:00+00:00,0,6814.2827,2.041379
5924,2016-09-03 20:30:00+00:00,0,6789.2236,1.7843596
5925,2016-09-03 21:30:00+00:00,0,6934.418,1.578106
5926,2016-09-03 22:30:00+00:00,4.978328,7041.5386,1.7105082
5927,2016-09-03 23:30:00+00:00,0,6978.9126,1.4448729
5928,2016-09-04 00:30:00+00:00,119.256645,6936.903,3.4573715
5929,2016-09-04 01:30:00+00:00,653.8333,6862.7163,7.6870112
5930,2016-09-04 02:30:00+00:00,278.0445,6814.8916,6.4342904
5931,2016-09-04 03:30:00+00:00,677.85516,6786.3286,7.9466295
5932,2016-09-04 04:30:00+00:00,232.70827,6848.087,5.465258
5933,2016-09-04 05:30:00+00:00,35.159664,6971.0273,4.1548605
5934,2016-09-04 06:30:00+00:00,416.5067,6818.899,6.4642625
5935,2016-09-04 07:30:00+00:00,133.65572,6881.2485,5.433079
5936,2016-09-04 08:30:00+00:00,18.654984,6714.9336,4.491639
5937,2016-09-04 09:30:00+00:00,93.94814,6746.8784,4.61258
5938,2016-09-04 10:30:00+00:00,46.39493,6716.6387,4.331781
5939,2016-09-04 11:30:00+00:00,3.6854002,6993.5684,3.6055253
5940,2016-09-04 12:30:00+00:00,15.81616,6919.7354,3.3907125
