,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
12452,2019-06-03 20:30:00+00:00,2019-06-03 16:30:00-04:00,7.79,98510,55.99,11.62,602.6907817,16,-0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,24947.30757
12453,2019-06-03 21:30:00+00:00,2019-06-03 17:30:00-04:00,6.59,98490,57.7,11.65,350.4642632,17,-0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,19021.56571
12454,2019-06-03 22:30:00+00:00,2019-06-03 18:30:00-04:00,6.22,98490,59.55,11.1,288.8749267,18,-1.84E-16,-1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,9892.948454
12455,2019-06-03 23:30:00+00:00,2019-06-03 19:30:00-04:00,4.9,98500,62.7,10.47,122.5706643,19,0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5775.571851
12456,2019-06-04 00:30:00+00:00,2019-06-03 20:30:00-04:00,3.62,98510,78.17,8.58,27.63505844,20,0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6876.768954
12457,2019-06-04 01:30:00+00:00,2019-06-03 21:30:00-04:00,4.7,98530,83.36,5.79,103.8758965,21,0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6857.709075
12458,2019-06-04 02:30:00+00:00,2019-06-03 22:30:00-04:00,4.1,98580,90.47,4.2,56.68330394,22,0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6499.512927
12459,2019-06-04 03:30:00+00:00,2019-06-03 23:30:00-04:00,4,98550,91.39,3.4,50.02939447,23,0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7009.408079
12460,2019-06-04 04:30:00+00:00,2019-06-04 00:30:00-04:00,3.76,98550,84.18,3.74,35.36858601,0,1,0,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6680.523354
12461,2019-06-04 05:30:00+00:00,2019-06-04 01:30:00-04:00,2.65,98510,86.45,3.08,0,1,0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7154.536868
12462,2019-06-04 06:30:00+00:00,2019-06-04 02:30:00-04:00,1.5,98500,91.5,2.13,0,2,0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6694.897574
12463,2019-06-04 07:30:00+00:00,2019-06-04 03:30:00-04:00,2.7,98520,91.42,2,0,3,0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6760.090935
12464,2019-06-04 08:30:00+00:00,2019-06-04 04:30:00-04:00,5.34,98490,93.44,1.65,169.3877714,4,0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6504.252368
12465,2019-06-04 09:30:00+00:00,2019-06-04 05:30:00-04:00,5.93,98470,94.8,2.46,245.4521288,5,0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6643.772839
12466,2019-06-04 10:30:00+00:00,2019-06-04 06:30:00-04:00,5.38,98430,92.23,4.31,174.049386,6,6.12E-17,1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7570.783623
12467,2019-06-04 11:30:00+00:00,2019-06-04 07:30:00-04:00,6.22,98380,86.44,7.38,288.8749267,7,-0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,12108.43274
12468,2019-06-04 12:30:00+00:00,2019-06-04 08:30:00-04:00,8.04,98320,78.77,10.14,666.2272,8,-0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,21288.73133
12469,2019-06-04 13:30:00+00:00,2019-06-04 09:30:00-04:00,8.34,98260,73.17,12.14,747.863327,9,-0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26669.80555
12470,2019-06-04 14:30:00+00:00,2019-06-04 10:30:00-04:00,9.09,98250,94.02,10.41,979.0744778,10,-0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,25445.95745
12471,2019-06-04 15:30:00+00:00,2019-06-04 11:30:00-04:00,7.25,98130,89.58,11.92,478.7652484,11,-0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,28999.26217
12472,2019-06-04 16:30:00+00:00,2019-06-04 12:30:00-04:00,12.36,98020,73.21,17.45,2300,12,-1,1.22E-16,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,23217.81566
12473,2019-06-04 17:30:00+00:00,2019-06-04 13:30:00-04:00,13.01,97960,74.29,18.94,2300,13,-0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,28472.18941
12474,2019-06-04 18:30:00+00:00,2019-06-04 14:30:00-04:00,11.59,97880,74.15,19.64,2068.597391,14,-0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,27633.02073
12475,2019-06-04 19:30:00+00:00,2019-06-04 15:30:00-04:00,10.85,97810,78.56,19.05,1690.573185,15,-0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26012.15713
12476,2019-06-04 20:30:00+00:00,2019-06-04 16:30:00-04:00,10.9,97720,66.97,21.67,1714.560082,16,-0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,25974.7624
12477,2019-06-04 21:30:00+00:00,2019-06-04 17:30:00-04:00,11.43,97710,75.31,19.75,1982.612449,17,-0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,20081.20014
12478,2019-06-04 22:30:00+00:00,2019-06-04 18:30:00-04:00,14.13,97670,80.6,16.15,2300,18,-1.84E-16,-1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,9917.66324
12479,2019-06-04 23:30:00+00:00,2019-06-04 19:30:00-04:00,11.33,97650,80.42,16.61,1930.079462,19,0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6587.191791
12480,2019-06-05 00:30:00+00:00,2019-06-04 20:30:00-04:00,9.92,97650,83.33,15.31,1283.445281,20,0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6178.105358
12481,2019-06-05 01:30:00+00:00,2019-06-04 21:30:00-04:00,8.85,97640,86.83,15.07,900.7375,21,0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6545.198939
12482,2019-06-05 02:30:00+00:00,2019-06-04 22:30:00-04:00,7.98,97660,91.56,14.3,650.6114413,22,0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5949.426825
12483,2019-06-05 03:30:00+00:00,2019-06-04 23:30:00-04:00,8.53,97650,91.59,14.32,802.7019971,23,0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7086.622964
12484,2019-06-05 04:30:00+00:00,2019-06-05 00:30:00-04:00,7.11,97620,91.59,14.42,449.4876492,0,1,0,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6738.811694
12485,2019-06-05 05:30:00+00:00,2019-06-05 01:30:00-04:00,6.13,97580,95.12,13.18,274.953976,1,0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6229.948001
12486,2019-06-05 06:30:00+00:00,2019-06-05 02:30:00-04:00,6.21,97590,95.04,14.09,287.3080778,2,0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6026.217263
12487,2019-06-05 07:30:00+00:00,2019-06-05 03:30:00-04:00,6.59,97530,98.41,14.37,350.4642632,3,0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6620.793087
12488,2019-06-05 08:30:00+00:00,2019-06-05 04:30:00-04:00,6.22,97510,99.41,14.63,288.8749267,4,0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6587.742479
12489,2019-06-05 09:30:00+00:00,2019-06-05 05:30:00-04:00,4.39,97460,99.06,14.37,77.88970823,5,0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6691.647993
12490,2019-06-05 10:30:00+00:00,2019-06-05 06:30:00-04:00,3.17,97500,98.31,14.32,6.56468542,6,6.12E-17,1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7833.180524
12491,2019-06-05 11:30:00+00:00,2019-06-05 07:30:00-04:00,4.84,97450,93.23,16.22,116.7982241,7,-0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,12644.37723
12492,2019-06-05 12:30:00+00:00,2019-06-05 08:30:00-04:00,4.57,97350,90.36,17.85,92.54625744,8,-0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,21468.03004
12493,2019-06-05 13:30:00+00:00,2019-06-05 09:30:00-04:00,3.15,97380,84.86,19.64,5.754563492,9,-0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,23379.3685
12494,2019-06-05 14:30:00+00:00,2019-06-05 10:30:00-04:00,3.07,97270,80.39,21.32,2.615648971,10,-0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,24154.28828
12495,2019-06-05 15:30:00+00:00,2019-06-05 11:30:00-04:00,4.51,97230,78.79,21.97,87.52960453,11,-0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,28323.24589
12496,2019-06-05 16:30:00+00:00,2019-06-05 12:30:00-04:00,4.05,97200,82.29,21.75,53.31527778,12,-1,1.22E-16,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,23168.13799
12497,2019-06-05 17:30:00+00:00,2019-06-05 13:30:00-04:00,7.09,97120,83.47,21.78,445.3979463,13,-0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,27601.29541
12498,2019-06-05 18:30:00+00:00,2019-06-05 14:30:00-04:00,5.63,97020,78.28,22.94,204.787277,14,-0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,30301.21894
12499,2019-06-05 19:30:00+00:00,2019-06-05 15:30:00-04:00,5.15,97020,81.79,22.36,148.182841,15,-0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26812.50857
12500,2019-06-05 20:30:00+00:00,2019-06-05 16:30:00-04:00,5.54,96970,100,18.99,193.3993928,16,-0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26466.75723
12501,2019-06-05 21:30:00+00:00,2019-06-05 17:30:00-04:00,8.96,96950,100,17.06,936.1218182,17,-0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,18380.07331
12502,2019-06-05 22:30:00+00:00,2019-06-05 18:30:00-04:00,9.91,96870,100,15.61,1279.457509,18,-1.84E-16,-1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,10331.37631
12503,2019-06-05 23:30:00+00:00,2019-06-05 19:30:00-04:00,8.14,96920,99.41,15.9,692.77615,19,0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6499.877542
12504,2019-06-06 00:30:00+00:00,2019-06-05 20:30:00-04:00,6.45,96950,99.73,15.79,326.321627,20,0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6431.914802
12505,2019-06-06 01:30:00+00:00,2019-06-05 21:30:00-04:00,9.09,97080,99.12,14.6,979.0744778,21,0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6391.028039
12506,2019-06-06 02:30:00+00:00,2019-06-05 22:30:00-04:00,10.27,97180,100,13.59,1428.145427,22,0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5897.391541
12507,2019-06-06 03:30:00+00:00,2019-06-05 23:30:00-04:00,9.31,97290,100,12.41,1054.612187,23,0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6569.630318
12508,2019-06-06 04:30:00+00:00,2019-06-06 00:30:00-04:00,8.8,97360,100,11.58,884.9415638,0,1,0,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6319.764883
12509,2019-06-06 05:30:00+00:00,2019-06-06 01:30:00-04:00,7.7,97440,100,10.82,580.7912404,1,0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6004.336296
12510,2019-06-06 06:30:00+00:00,2019-06-06 02:30:00-04:00,6.33,97500,99.49,10.68,306.4451,2,0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5752.190813
12511,2019-06-06 07:30:00+00:00,2019-06-06 03:30:00-04:00,5.42,97550,98.4,10.86,178.7808362,3,0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6058.548148
12512,2019-06-06 08:30:00+00:00,2019-06-06 04:30:00-04:00,5.16,97650,98.7,10.31,149.2608,4,0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5952.887476
12513,2019-06-06 09:30:00+00:00,2019-06-06 05:30:00-04:00,7.24,97730,98.38,8.33,476.636023,5,0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6906.235677
12514,2019-06-06 10:30:00+00:00,2019-06-06 06:30:00-04:00,8.28,97820,96.11,8.6,731.0559492,6,6.12E-17,1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,8343.829647
12515,2019-06-06 11:30:00+00:00,2019-06-06 07:30:00-04:00,7.58,97870,95.2,8.79,552.377941,7,-0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,11541.89173
12516,2019-06-06 12:30:00+00:00,2019-06-06 08:30:00-04:00,6.78,97940,93.1,10.49,384.9096,8,-0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,19856.91286
12517,2019-06-06 13:30:00+00:00,2019-06-06 09:30:00-04:00,5.6,98000,90.94,11.95,200.9504997,9,-0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,23171.18139
12518,2019-06-06 14:30:00+00:00,2019-06-06 10:30:00-04:00,4.18,98040,81.01,14.27,62.24553416,10,-0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26152.19081
12519,2019-06-06 15:30:00+00:00,2019-06-06 11:30:00-04:00,3.71,98090,69.04,16.21,32.53913304,11,-0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26486.88785
12520,2019-06-06 16:30:00+00:00,2019-06-06 12:30:00-04:00,2.95,98090,60.23,17.19,0,12,-1,1.22E-16,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,23352.05394
12521,2019-06-06 17:30:00+00:00,2019-06-06 13:30:00-04:00,2.48,98090,57.69,17.86,0,13,-0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,27654.63222
12522,2019-06-06 18:30:00+00:00,2019-06-06 14:30:00-04:00,3.32,98060,56.27,18.44,12.97298436,14,-0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,31325.54461
12523,2019-06-06 19:30:00+00:00,2019-06-06 15:30:00-04:00,2.69,98050,54.34,19.03,0,15,-0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,25635.96682
12524,2019-06-06 20:30:00+00:00,2019-06-06 16:30:00-04:00,4.49,98050,64.23,18.68,85.88674468,16,-0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,27753.19585
12525,2019-06-06 21:30:00+00:00,2019-06-06 17:30:00-04:00,5.21,98070,67.26,17.7,154.713551,17,-0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,19070.70709
12526,2019-06-06 22:30:00+00:00,2019-06-06 18:30:00-04:00,4.71,98110,65.84,16.63,104.7738714,18,-1.84E-16,-1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,9866.221639
12527,2019-06-06 23:30:00+00:00,2019-06-06 19:30:00-04:00,3.83,98110,68.34,15.5,39.45816584,19,0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6696.747553
12528,2019-06-07 00:30:00+00:00,2019-06-06 20:30:00-04:00,3.47,98110,85.99,13.23,19.98731505,20,0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5798.222209
12529,2019-06-07 01:30:00+00:00,2019-06-06 21:30:00-04:00,3.67,98160,93.58,10.29,30.32979712,21,0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5654.07502
12530,2019-06-07 02:30:00+00:00,2019-06-06 22:30:00-04:00,3.34,98150,95.08,9.11,13.87261564,22,0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5921.152187
12531,2019-06-07 03:30:00+00:00,2019-06-06 23:30:00-04:00,2.12,98190,94.23,8.82,0,23,0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7074.581639
12532,2019-06-07 04:30:00+00:00,2019-06-07 00:30:00-04:00,1.64,98180,97.3,8.13,0,0,1,0,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6778.686217
12533,2019-06-07 05:30:00+00:00,2019-06-07 01:30:00-04:00,1.78,98180,96.9,8.02,0,1,0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6366.992021
12534,2019-06-07 06:30:00+00:00,2019-06-07 02:30:00-04:00,1.48,98190,97.74,7.66,0,2,0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6388.175732
12535,2019-06-07 07:30:00+00:00,2019-06-07 03:30:00-04:00,0.51,98230,100,5.86,0,3,0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6807.474169
12536,2019-06-07 08:30:00+00:00,2019-06-07 04:30:00-04:00,0.59,98260,99.61,4.48,0,4,0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6686.035792
12537,2019-06-07 09:30:00+00:00,2019-06-07 05:30:00-04:00,1.1,98260,99.68,4.52,0,5,0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6265.946575
12538,2019-06-07 10:30:00+00:00,2019-06-07 06:30:00-04:00,0.75,98370,99.76,5.56,0,6,6.12E-17,1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,7862.32456
12539,2019-06-07 11:30:00+00:00,2019-06-07 07:30:00-04:00,0.74,98370,99.85,7.19,0,7,-0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,11614.05519
12540,2019-06-07 12:30:00+00:00,2019-06-07 08:30:00-04:00,0.83,98420,99.96,9.02,0,8,-0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,22315.86339
12541,2019-06-07 13:30:00+00:00,2019-06-07 09:30:00-04:00,1.47,98460,88.67,12.57,0,9,-0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,21844.28781
12542,2019-06-07 14:30:00+00:00,2019-06-07 10:30:00-04:00,3.17,98490,74.03,16.01,6.56468542,10,-0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26237.76652
12543,2019-06-07 15:30:00+00:00,2019-06-07 11:30:00-04:00,3.99,98510,63.79,17.85,49.38198571,11,-0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,25476.01707
12544,2019-06-07 16:30:00+00:00,2019-06-07 12:30:00-04:00,3.63,98490,59.73,18.88,28.1681,12,-1,1.22E-16,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,22946.13064
12545,2019-06-07 17:30:00+00:00,2019-06-07 13:30:00-04:00,3.63,98450,60.05,19.99,28.1681,13,-0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,26777.65252
12546,2019-06-07 18:30:00+00:00,2019-06-07 14:30:00-04:00,4.23,98440,58.17,20.82,65.83187778,14,-0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,30764.12016
12547,2019-06-07 19:30:00+00:00,2019-06-07 15:30:00-04:00,4.68,98430,53.92,21.14,102.0913778,15,-0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,27165.22034
12548,2019-06-07 20:30:00+00:00,2019-06-07 16:30:00-04:00,5.67,98440,52.67,21.12,209.9669635,16,-0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,25251.00595
12549,2019-06-07 21:30:00+00:00,2019-06-07 17:30:00-04:00,6.01,98390,49.76,20.5,257.0183082,17,-0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,18114.47536
12550,2019-06-07 22:30:00+00:00,2019-06-07 18:30:00-04:00,6.21,98460,56.31,19.62,287.3080778,18,-1.84E-16,-1,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,9709.706643
12551,2019-06-07 23:30:00+00:00,2019-06-07 19:30:00-04:00,6.32,98460,68.6,18.21,304.8222965,19,0.258819045,-0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6609.563802
12552,2019-06-08 00:30:00+00:00,2019-06-07 20:30:00-04:00,6.62,98530,84.44,15.1,355.7732595,20,0.5,-0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6229.690289
12553,2019-06-08 01:30:00+00:00,2019-06-07 21:30:00-04:00,7.11,98560,93.44,11.92,449.4876492,21,0.707106781,-0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6131.122362
12554,2019-06-08 02:30:00+00:00,2019-06-07 22:30:00-04:00,7.96,98660,96.96,10.94,645.4580675,22,0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,6704.075133
12555,2019-06-08 03:30:00+00:00,2019-06-07 23:30:00-04:00,8.29,98680,97.28,10.14,733.8403379,23,0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,1,4.598740872,0.0391,5923.515964
12556,2019-06-08 04:30:00+00:00,2019-06-08 00:30:00-04:00,9.43,98680,95.54,9.7,1097.349886,0,1,0,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,7271.14539
12557,2019-06-08 05:30:00+00:00,2019-06-08 01:30:00-04:00,10.33,98670,94.77,9.4,1453.966346,1,0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6613.757576
12558,2019-06-08 06:30:00+00:00,2019-06-08 02:30:00-04:00,11.17,98700,93.69,9.61,1847.93522,2,0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6387.286412
12559,2019-06-08 07:30:00+00:00,2019-06-08 03:30:00-04:00,12.12,98730,93.07,9.83,2300,3,0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6366.864193
12560,2019-06-08 08:30:00+00:00,2019-06-08 04:30:00-04:00,13.39,98740,86.74,10.19,2300,4,0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6179.754032
12561,2019-06-08 09:30:00+00:00,2019-06-08 05:30:00-04:00,13.87,98780,85.36,10.05,2300,5,0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6053.918308
12562,2019-06-08 10:30:00+00:00,2019-06-08 06:30:00-04:00,13.83,98900,82.52,11.14,2300,6,6.12E-17,1,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6232.650226
12563,2019-06-08 11:30:00+00:00,2019-06-08 07:30:00-04:00,11.72,98870,76.73,14.01,2140.231058,7,-0.258819045,0.965925826,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6460.83286
12564,2019-06-08 12:30:00+00:00,2019-06-08 08:30:00-04:00,8.18,98880,69.52,16.51,703.5801844,8,-0.5,0.866025404,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6072.210618
12565,2019-06-08 13:30:00+00:00,2019-06-08 09:30:00-04:00,6.48,98900,68.05,18.23,331.4079492,9,-0.707106781,0.707106781,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6350.230414
12566,2019-06-08 14:30:00+00:00,2019-06-08 10:30:00-04:00,5.81,98900,64.41,19.58,228.6788738,10,-0.866025404,0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6225.213692
12567,2019-06-08 15:30:00+00:00,2019-06-08 11:30:00-04:00,5.96,98890,58.21,20.46,249.753141,11,-0.965925826,0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6234.053796
12568,2019-06-08 16:30:00+00:00,2019-06-08 12:30:00-04:00,5.89,98860,55.82,21.25,239.7847611,12,-1,1.22E-16,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6763.422931
12569,2019-06-08 17:30:00+00:00,2019-06-08 13:30:00-04:00,5.19,98850,53.7,22,152.519827,13,-0.965925826,-0.258819045,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6543.676184
12570,2019-06-08 18:30:00+00:00,2019-06-08 14:30:00-04:00,6.66,98880,48.58,22.17,362.9271492,14,-0.866025404,-0.5,23,-0.915145617,0.403123429,6,-1,1.22E-16,0,4.598740872,0.0391,6022.792691
